,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
677,677,196290319,"on october 31st, 2019 at 1056 hours, i was dispatched to state route 93 s, logan, ohio in regards to a single car accident. hocking county dispatch stated the vehicle is unoccupied however air bags were deployed. hocking county dispatch stated the vehicle is approximately 1/2 miles north from fairview road. when i arrived on scene, i met with the driver, dylan t. mayle of lancaster, ohio. mr. mayle stated he was the driver of the vehicle and he did not sustain any injuries. mr. mayle stated he was traveling north on state route 93 s going approximately 55 mph when he hydroplaned. mr. mayle stated his vehicle all of a sudden slide sideways and then he struck the guardrail. mr. mayle said he had seatbelt on while driving. mr. mayle stated he exited the vehicle and then walked to the top of the hill to call for help. after speaking with mr. mayle, photographs of the damage was taken. mcdonald's towing of mcarthur, ohio arrived on scene and recovered the vehicle. mr. mayle did not receive a traffic citation due to the weather conditions.",20196290319,2019,O,10/1/2019 0:00,10,SHOCSR00093**C,S,HOC,0.428,39.39851,-82.453351,81354,99999.0,10/31/2019 0:00,13,5,N,2.0,Y,N,4.0,10,0,,,,N,0.428,SHOCSR00093**C,N,1,19-5967,1,10,,1,0,1,WASHINGTON TOWNSHIP,1,N,N,N,2.0,Y,0.04,CR,Y,,N,WASHINGTON TOWNSHIP,N,,0,,,,93,SR,,,N,,,,1,195,CR,,,N,N,N,0,0,N,3.0,0,2,2,,189323.0,N,74.957,20,Y,1,2,1,1,M,N,N,N,0,2,31,1,2,55,1,31,0,0,0,0,0,1,6,NT,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"october , , dispatched state , logan , ohio regards single car accident . hocking county dispatch stated vehicle unoccupied however air bags deployed . hocking county dispatch stated vehicle approximately miles fairview . arrived scene , met driver , dylan t. mayle lancaster , ohio . mr. mayle stated driver vehicle sustain injuries . mr. mayle stated traveling state going approximately mph hydroplaned . mr. mayle stated vehicle sudden slide sideways struck guardrail . mr. mayle said seatbelt driving . mr. mayle stated exited vehicle walked top hill call help . speaking mr. mayle , photographs damage taken . mcdonald 's towing mcarthur , ohio arrived scene recovered vehicle . mr. mayle receive traffic citation due weather conditions .",C,"[0.08191633969545364, 0.7831039428710938, 0.13497968018054962]",O,"[0.9998346567153931, 0.00016485931701026857, 4.7392165924975416e-07]",O,"[1.0, 5.960464477539062e-07, 2.980232238769531e-07]"
678,678,203000662,"unit 1 was traveling on i-480 westbound in the left lane. unit 1 stated he hydroplaned, lost control of the vehicle crossing over the right lane striking the guardrail.",20203000662,2020,C,1/1/2020 0:00,12,SCUYIR00480**C,S,CUY,24.58,41.421605,-81.524968,4920,17668.0,1/4/2020 0:00,13,7,N,2.0,Y,Y,1.0,19,0,20600.0,,,Y,24.58,SCUYIR00480**C,N,3,2000004,1,1,N,0,0,1,BEDFORD HEIGHTS,1,,Y,N,4.0,Y,0.0,,Y,,N,BEDFORD HEIGHTS,N,,0,,,,480,IR,,27.2,N,,,27 2,2,,,,,N,N,Y,0,0,N,1.0,1,2,2,,45587.0,N,26.884,18,Y,5,3,4,1,M,N,N,N,0,2,30,1,2,65,1,30,0,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,3873.0,"unit1 traveling left . unit1 stated hydroplaned , lost control vehicle crossing striking guardrail .",O,"[0.9448569416999817, 0.048712171614170074, 0.006430972367525101]",C,"[0.023271653801202774, 0.9756407737731934, 0.0010875326115638018]",O,"[0.9326171875, 0.064208984375, 0.002956390380859375]"
679,679,203000694,unit 1 was traveling wb on e broad st east of limited parkway on the curb. unit 2 and 3 were traveling wb on e broad st east of limited parkway in the curb lane. unit 1 struck the passenger side of unit 2 then struck the front passenger side of unit 3. unit 1 driver stated that he started hydroplaning then was struck by something and spun into the intersection. unit 2 driver stated that unit 1 was traveling off the side of the road and struck her. unit 3 driver stated that he did not know who hit him just that the vehicle came from off the right side of the roadway. unit 1 driver was cited for the accident.,20203000694,2020,O,1/1/2020 0:00,6,SFRASR00016**C,S,FRA,12.092,39.986639,-82.778654,18000,19234.0,1/3/2020 0:00,5,6,N,2.0,N,N,3.0,5,0,,,,N,12.092,SFRASR00016**C,N,4,200006167,4,1,N,3,0,3,COLUMBUS,1,E,N,N,4.0,N,0.002,,N,,N,COLUMBUS,N,,0,E,BROAD,ST,,,,,N,,,LIMITED,1,,,,PKWY,N,N,N,0,0,N,3.0,0,2,1,,129629.0,N,12.092,61,Y,10,3,4,1,M,N,N,N,0,4,0,1,2,50,1,20,20,0,0,0,0,1,6,NT,3,50,49.0,1.0,3.0,4.0,1.0,F,,2.0,50.0,1.0,20.0,,,,,,1.0,6.0,NT,2.0,50.0,1.0,3.0,1.0,20.0,,,,,,1.0,6.0,1.0,0,4,3958.0,unit1 traveling broad limited curb . unit2 traveling broad limited curb . unit1 struck passenger side unit2 struck front passenger side unit3 . unit1 driver stated started hydroplaning struck something spun intersection . unit2 driver stated unit1 traveling side struck . unit3 driver stated know hit vehicle came side roadway . unit1 driver cited accident .,C,"[0.18660639226436615, 0.7772514224052429, 0.03614218533039093]",O,"[0.9255215525627136, 0.0728243961930275, 0.0016540457727387547]",O,"[0.9990234375, 0.0007977485656738281, 5.733966827392578e-05]"
680,680,203000770,"unit 1 was east bound on ir 275 near the 33.6 mile post. unit 1 failed to control her vehicle, hydroplaning and running off the roadway left, striking the cable median barrier",20203000770,2020,O,1/1/2020 0:00,8,SHAMIR00275**C,S,HAM,33.601,39.251717,-84.316501,76582,16885.0,1/3/2020 0:00,13,6,N,2.0,Y,Y,1.0,14,0,,8b66718e-654b-45f8-b35c-e658badcbf63,203de61a-a240-4dc5-9ee1-69961454d2f0,Y,33.601,SHAMIR00275**C,N,1,2020-293,1,1,N,3,0,1,THE INDIAN HILL,1,,Y,N,6.0,Y,0.0,,N,,N,COLERAIN TOWNSHIP,N,,0,,,,275,IR,,33.6,N,,,33 6,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,45555.0,N,51.201,36,Y,5,4,3,1,F,N,N,N,0,3,33,1,0,65,1,9,33,0,0,0,0,1,6,NT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4300.0,"unit1 near . mile post . unit1 failed control vehicle , hydroplaning running roadway left , striking cable median barrier",O,"[0.9999998807907104, 6.64347012957478e-08, 1.3451384894835883e-08]",O,"[0.9999990463256836, 9.463547030463815e-07, 1.5070140690909284e-08]",O,"[1.0, 0.0, 0.0]"
681,681,203000773,"unit 1 was traveling westbound on ir 275 near the 31.2 mile post. the operator of unit 1 hydroplaned, causing unit 1 to go off of the road to the left, which caused unit 1 to strike the guardrail.",20203000773,2020,O,1/1/2020 0:00,8,SHAMIR00275**N,S,HAM,31.425,39.271742,-84.351869,51716,16885.0,1/4/2020 0:00,13,7,N,2.0,Y,Y,1.0,6,0,39700.0,208325c9-cfa2-47d5-b7fd-61e0ebc787f7,29b7bbb3-7b0d-4f64-9687-bfa2e06571e0,Y,31.182,SHAMIR00275**C,N,3,2020-0353,1,1,N,1,0,1,MONTGOMERY,1,,Y,N,5.0,Y,0.0,,N,,N,COLERAIN TOWNSHIP,N,,0,W,275,HWY,275,IR,,31.2,N,,,31 2,2,,,,,N,N,Y,0,0,N,1.0,0,2,2,,34952.0,N,49.025,47,Y,99,3,4,1,F,N,N,N,0,3,31,1,0,65,1,9,31,0,0,0,0,1,6,NT,1,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4303.0,"unit1 traveling near . mile post . operator unit1 hydroplaned , causing unit1 go left , caused unit1 strike guardrail .",O,"[0.9928596019744873, 0.006665111519396305, 0.0004753093235194683]",O,"[0.6261189579963684, 0.36468541622161865, 0.009195609949529171]",O,"[0.8974609375, 0.08782958984375, 0.01450347900390625]"
682,682,203001299,unit #1 was west on n forge st. unit #1 stated she hydroplaned. unit #1 went off the left side of the road and struck the railroad pier/abutment. unit #1 was cited for fail to control.,20203001299,2020,AB,1/1/2020 0:00,4,MSUMMR01200**C,M,SUM,0.555,41.083875,-81.496223,1000,766.0,1/3/2020 0:00,13,6,N,,Y,N,7.0,16,0,,,,N,0.555,MSUMMR01200**C,N,2,T20001269,4,1,,0,1,1,AKRON,1,E,N,N,2.0,N,0.114,MR,N,,N,AKRON,N,,0,N,Forge,ST,,,,,N,,N,Adams,1,,,,ST,N,N,N,0,0,N,,1,4,4,,254769.0,N,0.555,26,Y,99,4,3,1,F,N,N,N,0,2,27,1,9,30,1,9,27,0,0,0,0,1,6,NT,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,6862.0,unit1 forge unit1 stated hydroplaned . unit1 went left side struck railroad pier abutment . unit1 cited fail control .,C,"[7.821707549737766e-05, 0.9998242259025574, 9.766482980921865e-05]",C,"[0.026428308337926865, 0.970060408115387, 0.0035112726036459208]",C,"[0.0006666183471679688, 0.9990234375, 0.0001323223114013672]"
683,683,203002739,"unit 1 was traveling south on pippin road. unit 1 advised it was traveling 50 mph and lost control around 12090 pippin road, advised it hydroplaned and spun out before it struck a fire hydrant in front of 12084 pippin road. after striking the fire hydrant it struck the mailbox in front of 12084 pippin road and ended up facing south in the front yard of 12078 pippin road. unit 1 was cited for failing to maintain reasonable control of his vehicle and cited for the accident.",20203002739,2020,O,1/1/2020 0:00,8,CHAMCR00090**C,C,HAM,6.764,39.305023,-84.571561,16616,16885.0,1/4/2020 0:00,13,7,N,,Y,N,7.0,21,0,,,,N,6.764,CHAMCR00090**C,N,4,2020-0429,2,1,,1,0,1,COLERAIN TOWNSHIP,1,,N,N,2.0,N,0.0,,Y,12078,N,COLERAIN TOWNSHIP,N,,0,,PIPPIN,RD,,,,,N,,,12078TH,3,,,,,N,N,Y,0,0,N,,0,2,2,,24980.0,N,6.764,18,Y,5,1,2,1,M,N,N,N,0,2,49,1,0,35,1,11,9,49,47,0,0,1,6,NT,1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,4422.0,"unit1 traveling pippin . unit1 advised traveling mph lost control around pippin , advised hydroplaned spun struck fire hydrant front pippin . striking fire hydrant struck mailbox front pippin ended facing front yard pippin . unit1 cited failing maintain reasonable control vehicle cited accident .",O,"[0.9397464394569397, 0.05137307941913605, 0.00888041127473116]",C,"[0.15038585662841797, 0.8435750603675842, 0.006039104424417019]",O,"[1.0, 0.0003077983856201172, 3.647804260253906e-05]"
684,684,203004199,the traffic accident occurred on i 70 wb west of the e livingston ave exit. unit 1 was traveling west on i70 wb in the left most lane when unit 1 attempted to change lanes to the right. as unit 1 was changing lanes unit 1 hydroplaned and spun out of control . unit 1 spun causing the front of unit 1 to strke the rear of unit 2 causing disabling damage to unit 1. the driver of unit 1 was transported to grant hospital by cfd medic 15 in stable condition. unit 1 was impounded to the cpd impound lot by eitels towing for safekeeping. unit 2 was traveling west bound on i 70 when the front of unit 1 struck the rear of unit 2. the driver of unit 2 did not require medical attention and was not towed form scene. the driver of unit 1 was issued a citation for ctc 2131.33a failure to control.,20203004199,2020,AB,1/1/2020 0:00,6,SFRAIR00070**N,S,FRA,17.202,39.94836,-82.943515,18000,19234.0,1/10/2020 0:00,5,6,N,2.0,N,Y,1.0,5,0,27000.0,,,Y,17.191,SFRAIR00070**C,N,3,200025351,1,1,N,1,1,2,COLUMBUS,1,W,Y,N,7.0,Y,0.023,,N,,N,COLUMBUS,N,,0,,I 70 W,,70,IR,,,N,,E,LIVINGSTON,1,,,,AVE,N,N,N,0,0,N,1.0,0,2,1,,45245.0,N,103.229,31,Y,8,3,4,1,M,N,N,N,0,4,0,1,0,65,1,20,0,0,0,0,0,1,6,NT,1,55,57.0,1.0,3.0,4.0,1.0,M,,2.0,65.0,1.0,20.0,,,,,,1.0,6.0,NT,3.0,55.0,,,,,,,,,,,,,1,4,3828.0,traffic accident occurred livingston exit . unit1 traveling left unit1 attempted change lanes . unit1 changing lanes unit1 hydroplaned spun control . unit1 spun causing front unit1 strke rear unit2 causing disabling damage unit1 . driver unit1 transported grant hospital cfd medic stable condition . unit1 impounded cpd impound lot eitels towing safekeeping . unit2 traveling front unit1 struck rear unit2 . driver unit2 require medical attention towed form scene . driver unit1 issued citation ctc .33a failure control .,C,"[0.00025906291557475924, 0.9976779818534851, 0.002063011284917593]",AB,"[0.00016330723883584142, 0.2915172278881073, 0.7083194851875305]",C,"[2.384185791015625e-06, 1.0, 2.9802322387695312e-06]"
685,685,203004285,"accident occurred on indianola ave, south of e cooke rd. the driver of unit #1 stated that he had """"hydroplaned"""" on state route 71 (south bound) striking the concrete barrier, flattening his left tire, moments before this accident. the driver of unit #1 then drove off the exit attempting to find somewhere to evaluate the damage to unit #1. the driver of unit #1 then attempted to pull into 4000 indianola ave and """"did not see"""" unit #2, striking said unit. the driver of unit #2 stated she was north bound on indianola ave when unit #1 """"just turned in front of me"""", striking her vehicle. the driver of unit #1 also stated that the accident was """"my fault"""". he was issued a citation for """"fail to yield on left turn"""" (2131.17a). both drivers were attended to by columbus medic #19 at the scene for minor injuries.",20203004285,2020,AB,1/1/2020 0:00,6,SFRAUS00023**C,S,FRA,17.621,40.04859,-82.999827,18000,19234.0,1/10/2020 0:00,18,6,N,2.0,N,N,4.0,13,0,,c679b17c-c70a-41df-aaf3-e6de336438a0,3ac33286-221c-479a-bb20-b82212114b2f,N,17.621,SFRAUS00023**C,N,1,200026170,4,1,,1,1,2,COLUMBUS,1,S,N,N,4.0,N,0.015,CR,N,,N,COLUMBUS,N,,0,,INDIANOLA,AVE,,,,,N,,E,COOKE,1,,,,RD,N,N,N,0,0,N,3.0,0,2,2,,271242.0,N,95.941,44,Y,2,1,3,1,M,N,N,N,0,3,0,1,0,35,6,20,0,0,0,0,0,1,6,LT,1,20,32.0,1.0,2.0,1.0,1.0,F,,2.0,35.0,1.0,20.0,,,,,,1.0,6.0,NT,3.0,30.0,,,,,,,,,,,,,0,4,4020.0,"accident occurred indianola , cooke driver unit1 stated `` '' hydroplaned '' '' state striking concrete barrier , flattening left tire , moments accident . driver unit1 drove exit attempting find somewhere evaluate damage unit1 . driver unit1 attempted pull indianola `` '' see '' '' unit2 , striking said unit . driver unit2 stated indianola unit1 `` '' turned front '' '' , striking vehicle . driver unit1 also stated accident `` '' fault '' '' . issued citation `` '' fail yield left turn '' '' . drivers attended columbus medic scene minor injuries .",C,"[3.6297267342888517e-06, 0.9999959468841553, 4.743865531509073e-07]",C,"[6.769100764358882e-07, 0.9999992847442627, 4.1874091749605213e-08]",C,"[0.00023424625396728516, 1.0, 1.0132789611816406e-06]"
686,686,203004734,"unit #01 traveling on i-71 north at the 5.9mm, hit runnig/sitting water on roadway and hydroplaned, losing control of vehicle, unit #01 spun-out to the left with passenger side striking first from 180-degree revolution into median concrete barrier, bouncing off and spinning out again with a roll-over.***only property damage reported at scene, after cincinnati fire #23 checked on status***",20203004734,2020,O,1/1/2020 0:00,8,SHAMIR00071**N,S,HAM,5.88,39.143138,-84.461519,15000,16885.0,1/11/2020 0:00,13,7,N,2.0,Y,Y,1.0,12,0,,fa32f481-b0db-457f-aa4a-c43eabb86e6a,87b5773f-c821-403c-a1c3-db10b0488287,Y,5.762,SHAMIR00071**C,N,1,205000509,1,1,N,1,0,1,CINCINNATI,1,,Y,N,8.0,Y,0.0,,N,,N,CINCINNATI,N,,0,,,,71,IR,,5.9,N,,,5 9,2,,,,,N,N,N,0,0,N,2.0,0,6,1,,42834.0,N,5.88,28,Y,99,8,5,1,F,N,N,N,0,4,35,1,2,55,1,35,1,0,0,0,0,1,6,NT,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4640.0,"unit1 traveling .9mm , hit runnig sitting water roadway hydroplaned , losing control vehicle , unit1 spunout left passenger side striking first degree revolution median concrete barrier , bouncing spinning rollover.only property damage reported scene , cincinnati fire checked status",O,"[0.935689389705658, 0.06341909617185593, 0.0008914350182749331]",C,"[0.007381081581115723, 0.9926162362098694, 2.6578022698231507e-06]",O,"[0.9091796875, 0.09075927734375, 0.00020325183868408203]"
687,687,203005388,"unit 1 was traveling westbound on ir-90 w b and was traveling too fast for the heavy rain conditions. unit 1 hydroplaned, lost control and struck the center wall. unit 1 then corrected and came to rest on the right (north) shoulder.",20203005388,2020,O,1/1/2020 0:00,12,SCUYIR00090**N,S,CUY,26.765,41.58238,-81.538096,25704,17668.0,1/10/2020 0:00,13,6,N,2.0,Y,Y,1.0,6,0,17700.0,,,Y,26.874,SCUYIR00090**C,N,3,2090034,1,1,N,1,0,1,EUCLID,1,W,Y,N,8.0,Y,0.019,,N,,N,EUCLID,N,,0,W,90 W B,HWY,90,IR,,183.0,N,,,183,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,47209.0,N,182.584,32,Y,5,3,4,1,F,N,N,N,0,4,35,1,2,60,1,9,35,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,16495.0,"unit1 traveling ir b traveling fast heavy rain conditions . unit1 hydroplaned , lost control struck center wall . unit1 corrected came rest shoulder .",C,"[0.004328038543462753, 0.9907683730125427, 0.004903499502688646]",C,"[0.0127547113224864, 0.9866413474082947, 0.0006039398722350597]",O,"[0.91845703125, 0.07794189453125, 0.0037689208984375]"
688,688,203006243,unit 1 was east on innovation drive at an unknown speed. unit 1 struck the curb and went into a slide. unit1 skid across the centerline and struck the curb of the median then struck a light pole. unit 1 left the scene of the crash.driver of unit 1 said he was east on innovation drive when he hydroplaned on the wet road and he lost control of the vehicle.,20203006243,2020,O,1/1/2020 0:00,7,TMOTTR01036**C,T,MOT,0.83,39.603208,-84.230368,49392,22528.0,1/10/2020 0:00,13,6,N,,Y,N,7.0,21,0,,,,N,0.83,TMOTTR01036**C,N,3,20-0158,3,1,,1,0,1,MIAMI TOWNSHIP,3,W,Y,Y,4.0,N,0.043,SR,N,,N,MIAMI TOWNSHIP,N,,0,,INNOVATION,DR,,,,,N,,,STATE ROUTE 741 E,1,741,SR,,,N,N,Y,0,0,N,,0,2,4,,250078.0,N,0.83,27,Y,99,4,3,1,M,N,N,N,0,2,41,1,0,25,13,43,11,43,41,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,29078.0,unit1 innovation unknown speed . unit1 struck curb went slide . unit1 skid across centerline struck curb median struck light pole . unit1 left scene crash.driver unit1 said innovation hydroplaned wet lost control vehicle .,C,"[0.3779051899909973, 0.5590452551841736, 0.06304953992366791]",C,"[0.11354009807109833, 0.7104195952415466, 0.176040381193161]",O,"[0.98291015625, 0.0165863037109375, 0.0007314682006835938]"
689,689,203007769,driver of unit #1 stated that he was travelling northbound on i-270 north of roberts rd. when his vehicle went over a puddle of water in his lane. this caused his vehicle to hydroplane and spin. his vehicle struck the concrete divider wall.,20203007769,2020,O,1/1/2020 0:00,6,SFRAIR00270**C,S,FRA,10.823,40.007128,-83.118606,18000,19234.0,1/18/2020 0:00,13,7,N,2.0,Y,Y,1.0,10,0,27900.0,,,Y,10.823,SFRAIR00270**C,N,1,200048880,1,1,N,2,0,1,COLUMBUS,1,N,Y,N,8.0,Y,0.095,,Y,,N,COLUMBUS,N,,0,,I 270 N,,270,IR,,,N,,,ROBERTS,1,,,,RD,N,N,Y,0,0,N,1.0,0,2,2,,81470.0,N,10.823,18,Y,5,2,1,1,M,N,N,N,0,5,35,1,0,65,1,9,35,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,35098.0,driver unit1 stated travelling roberts vehicle went puddle water . caused vehicle hydroplane spin . vehicle struck concrete divider wall .,O,"[0.9997887015342712, 0.00020545910228975117, 5.796027835458517e-06]",C,"[0.12162735313177109, 0.8729147911071777, 0.005457952152937651]",O,"[1.0, 2.1457672119140625e-05, 1.7285346984863281e-06]"
690,690,203009506,u-1 was traveling westbound on sr 188 just west of warner huffer rd. u-1 ran off the right side of the roadway striking a telephone pole. u-1 rolled onto its left side.the driver stated she hydroplaned on the wet roadway.the damaged pole and phone box is owned by frontier phone.,20203009506,2020,C,1/1/2020 0:00,6,SPICSR00188**C,S,PIC,3.328,39.635409,-82.90348,81550,99999.0,1/18/2020 0:00,13,7,N,2.0,Y,N,5.0,12,0,,,,N,3.328,SPICSR00188**C,N,1,AC01200029,1,1,,0,0,1,WASHINGTON TOWNSHIP,1,W,N,N,2.0,Y,0.095,,Y,,N,WASHINGTON TOWNSHIP,N,,0,,,,188,SR,,,N,,,WARNER HUFFER,1,,,,RD,N,N,Y,0,0,N,3.0,2,2,1,,193718.0,N,3.328,17,Y,11,3,4,1,F,N,N,N,0,2,40,1,0,55,1,8,40,1,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,39298.0,u traveling warner huffer u ran side roadway striking telephone pole . u rolled onto left side.the driver stated hydroplaned wet roadway.the damaged pole phone box owned frontier phone .,O,"[0.9817616939544678, 0.017080068588256836, 0.0011581749422475696]",C,"[0.021517591550946236, 0.9755560159683228, 0.0029264220502227545]",O,"[1.0, 1.430511474609375e-05, 8.344650268554688e-07]"
691,691,203011468,"unit number 1 wb on wb 562 at the 0.2 hydroplaned, hit the median on the left, ran of road to the right landing in the ditch. driver was not cited due to weather conditions.",20203011468,2020,C,1/1/2020 0:00,8,SHAMSR00562**N,S,HAM,0.825,39.173884,-84.481981,15000,16885.0,1/10/2020 0:00,13,6,N,2.0,Y,Y,2.0,8,0,,427ef811-2abb-485e-bddd-6420e1b44aed,4afb7fc8-ba02-412f-be4b-d1bd3b7aea0c,N,0.758,SHAMSR00562**C,N,1,205000425,4,1,N,0,0,1,CINCINNATI,1,,Y,N,4.0,N,0.0,,N,,N,CINCINNATI,N,,0,,,,562,SR,,0.2,N,,,0 2,2,,,,,N,N,N,0,0,N,1.0,1,2,1,,163295.0,N,0.825,32,Y,1,3,4,1,M,N,N,N,0,2,30,1,2,55,1,30,8,44,0,0,0,1,6,NT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,44711.0,"unit number . hydroplaned , hit median left , ran landing ditch . driver cited due weather conditions .",C,"[0.0011813131859526038, 0.9937547445297241, 0.005063906777650118]",O,"[0.9379380941390991, 0.06184139847755432, 0.0002204838820034638]",O,"[0.8896484375, 0.1087646484375, 0.0013532638549804688]"
